# Annotations generated on 2023-06-14T11:59:03 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1,Set2
A14.B003728.3_56_F.1.1,unassigned,unassigned
A14.MAA000560.3_10_M.1.1,unassigned,unassigned
A14.MAA000561.3_10_M.1.1,unassigned,unassigned
A14.MAA000581.3_10_M.1.1,unassigned,unassigned
A14.MAA000926.3_9_M.1.1,unassigned,unassigned
A14.MAA000930.3_8_M.1.1,unassigned,unassigned
A14.MAA000942.3_8_M.1.1,unassigned,unassigned
A14.MAA000944.3_9_M.1.1,unassigned,unassigned
A14.MAA000947.3_9_M.1.1,unassigned,unassigned
A15.B003290.3_38_F.1.1,unassigned,unassigned
A15.MAA000560.3_10_M.1.1,unassigned,unassigned
A15.MAA000561.3_10_M.1.1,unassigned,unassigned
A15.MAA000581.3_10_M.1.1,unassigned,unassigned
A15.MAA000930.3_8_M.1.1,unassigned,unassigned
A15.MAA000941.3_8_M.1.1,unassigned,unassigned
A15.MAA000942.3_8_M.1.1,unassigned,unassigned
A15.MAA000944.3_9_M.1.1,unassigned,unassigned
A15.MAA001895.3_38_F.1.1,unassigned,unassigned
A16.B003275.3_38_F.1.1,unassigned,unassigned
A16.MAA000560.3_10_M.1.1,unassigned,unassigned
A16.MAA000561.3_10_M.1.1,unassigned,unassigned
A16.MAA000564.3_10_M.1.1,unassigned,unassigned
A16.MAA000581.3_10_M.1.1,unassigned,unassigned
A16.MAA000902.3_11_M.1.1,unassigned,unassigned
A16.MAA000930.3_8_M.1.1,unassigned,unassigned
A16.MAA000932.3_11_M.1.1,unassigned,unassigned
A16.MAA000941.3_8_M.1.1,unassigned,unassigned
A16.MAA000942.3_8_M.1.1,unassigned,unassigned
A16.MAA000944.3_9_M.1.1,unassigned,unassigned
A16.MAA001894.3_39_F.1.1,unassigned,unassigned
A17.B003275.3_38_F.1.1,unassigned,unassigned
A17.B003290.3_38_F.1.1,unassigned,unassigned
A17.MAA000560.3_10_M.1.1,unassigned,unassigned
A17.MAA000561.3_10_M.1.1,unassigned,unassigned
A17.MAA000581.3_10_M.1.1,unassigned,unassigned
A17.MAA001895.3_38_F.1.1,unassigned,unassigned
A18.MAA000560.3_10_M.1.1,unassigned,unassigned
A18.MAA000561.3_10_M.1.1,unassigned,unassigned
A18.MAA000578.3_10_M.1.1,unassigned,unassigned
A18.MAA000581.3_10_M.1.1,unassigned,unassigned
A18.MAA000926.3_9_M.1.1,unassigned,unassigned
A18.MAA000930.3_8_M.1.1,unassigned,unassigned
A18.MAA000932.3_11_M.1.1,unassigned,unassigned
A18.MAA000935.3_8_M.1.1,unassigned,unassigned
A18.MAA000941.3_8_M.1.1,unassigned,unassigned
A18.MAA000942.3_8_M.1.1,unassigned,unassigned
A18.MAA000944.3_9_M.1.1,unassigned,unassigned
A18.MAA001845.3_39_F.1.1,unassigned,unassigned
A19.B003275.3_38_F.1.1,unassigned,unassigned
A19.MAA000550.3_10_M.1.1,unassigned,unassigned
A19.MAA000560.3_10_M.1.1,unassigned,unassigned
A19.MAA000561.3_10_M.1.1,unassigned,unassigned
A19.MAA000581.3_10_M.1.1,unassigned,unassigned
A19.MAA000926.3_9_M.1.1,unassigned,unassigned
A19.MAA000930.3_8_M.1.1,unassigned,unassigned
A2.B003290.3_38_F.1.1,unassigned,unassigned
A2.MAA000560.3_10_M.1.1,unassigned,unassigned
A2.MAA000932.3_11_M.1.1,unassigned,unassigned
A2.MAA000935.3_8_M.1.1,unassigned,unassigned
A2.MAA000941.3_8_M.1.1,unassigned,unassigned
A2.MAA000942.3_8_M.1.1,unassigned,unassigned
A20.B003274.3_38_F.1.1,unassigned,unassigned
A20.B003275.3_38_F.1.1,unassigned,unassigned
A20.B003277.3_39_F.1.1,unassigned,unassigned
A20.B003290.3_38_F.1.1,unassigned,unassigned
A20.MAA000550.3_10_M.1.1,unassigned,unassigned
A20.MAA000560.3_10_M.1.1,unassigned,unassigned
A20.MAA000561.3_10_M.1.1,unassigned,unassigned
A20.MAA000564.3_10_M.1.1,unassigned,unassigned
A20.MAA000581.3_10_M.1.1,unassigned,unassigned
A20.MAA000926.3_9_M.1.1,unassigned,unassigned
A20.MAA000944.3_9_M.1.1,unassigned,unassigned
A20.MAA000947.3_9_M.1.1,unassigned,unassigned
A21.B003275.3_38_F.1.1,unassigned,unassigned
A21.B003277.3_39_F.1.1,unassigned,unassigned
A21.B003290.3_38_F.1.1,unassigned,unassigned
A21.MAA000424.3_11_M.1.1,unassigned,unassigned
A21.MAA000560.3_10_M.1.1,unassigned,unassigned
A21.MAA000561.3_10_M.1.1,unassigned,unassigned
A21.MAA000581.3_10_M.1.1,unassigned,unassigned
A21.MAA000925.3_9_M.1.1,unassigned,unassigned
A21.MAA000926.3_9_M.1.1,unassigned,unassigned
A21.MAA000930.3_8_M.1.1,unassigned,unassigned
A21.MAA000944.3_9_M.1.1,unassigned,unassigned
A21.MAA001894.3_39_F.1.1,unassigned,unassigned
A21.MAA001895.3_38_F.1.1,unassigned,unassigned
A22.B003275.3_38_F.1.1,unassigned,unassigned
A22.MAA000424.3_11_M.1.1,unassigned,unassigned
A22.MAA000560.3_10_M.1.1,unassigned,unassigned
A22.MAA000561.3_10_M.1.1,unassigned,unassigned
A22.MAA000564.3_10_M.1.1,unassigned,unassigned
A22.MAA000581.3_10_M.1.1,unassigned,unassigned
A22.MAA000641.3_9_M.1.1,unassigned,unassigned
A22.MAA000923.3_9_M.1.1,unassigned,unassigned
A22.MAA000926.3_9_M.1.1,unassigned,unassigned
A22.MAA000935.3_8_M.1.1,unassigned,unassigned
A22.MAA000940.3_8_M.1.1,unassigned,unassigned
A22.MAA001895.3_38_F.1.1,unassigned,unassigned
A3.B003290.3_38_F.1.1,unassigned,unassigned
A3.MAA000560.3_10_M.1.1,unassigned,unassigned
A3.MAA000564.3_10_M.1.1,unassigned,unassigned
A3.MAA000615.3_10_M.1.1,unassigned,unassigned
A3.MAA000928.3_9_M.1.1,unassigned,unassigned
A3.MAA000930.3_8_M.1.1,unassigned,unassigned
A3.MAA000932.3_11_M.1.1,unassigned,unassigned
A3.MAA000944.3_9_M.1.1,unassigned,unassigned
A3.MAA001854.3_38_F.1.1,unassigned,unassigned
A3.MAA001894.3_39_F.1.1,unassigned,unassigned
A3.MAA001895.3_38_F.1.1,unassigned,unassigned
A4.B003290.3_38_F.1.1,unassigned,unassigned
A4.MAA000560.3_10_M.1.1,unassigned,unassigned
A4.MAA000563.3_10_M.1.1,unassigned,unassigned
A4.MAA000578.3_10_M.1.1,unassigned,unassigned
A4.MAA000615.3_10_M.1.1,unassigned,unassigned
A4.MAA000902.3_11_M.1.1,unassigned,unassigned
A4.MAA000932.3_11_M.1.1,unassigned,unassigned
A4.MAA000942.3_8_M.1.1,unassigned,unassigned
A4.MAA000944.3_9_M.1.1,unassigned,unassigned
A4.MAA001894.3_39_F.1.1,unassigned,unassigned
A4.MAA001895.3_38_F.1.1,unassigned,unassigned
A5.B003290.3_38_F.1.1,unassigned,unassigned
A5.MAA000424.3_11_M.1.1,unassigned,unassigned
A5.MAA000560.3_10_M.1.1,unassigned,unassigned
A5.MAA000581.3_10_M.1.1,unassigned,unassigned
A5.MAA000923.3_9_M.1.1,unassigned,unassigned
A5.MAA000926.3_9_M.1.1,unassigned,unassigned
A5.MAA000932.3_11_M.1.1,unassigned,unassigned
A5.MAA000941.3_8_M.1.1,unassigned,unassigned
A5.MAA001845.3_39_F.1.1,unassigned,unassigned
A5.MAA001895.3_38_F.1.1,unassigned,unassigned
A6.B003290.3_38_F.1.1,unassigned,unassigned
A6.MAA000550.3_10_M.1.1,unassigned,unassigned
A6.MAA000560.3_10_M.1.1,unassigned,unassigned
A6.MAA000930.3_8_M.1.1,unassigned,unassigned
A6.MAA000932.3_11_M.1.1,unassigned,unassigned
A6.MAA000935.3_8_M.1.1,unassigned,unassigned
A6.MAA000942.3_8_M.1.1,unassigned,unassigned
A6.MAA000944.3_9_M.1.1,unassigned,unassigned
A6.MAA001895.3_38_F.1.1,unassigned,unassigned
A7.B003275.3_38_F.1.1,unassigned,unassigned
A7.MAA000424.3_11_M.1.1,unassigned,unassigned
A7.MAA000560.3_10_M.1.1,unassigned,unassigned
A7.MAA000564.3_10_M.1.1,unassigned,unassigned
A7.MAA000615.3_10_M.1.1,unassigned,unassigned
A7.MAA000926.3_9_M.1.1,unassigned,unassigned
A7.MAA000928.3_9_M.1.1,unassigned,unassigned
A7.MAA000930.3_8_M.1.1,unassigned,unassigned
A7.MAA000932.3_11_M.1.1,unassigned,unassigned
A7.MAA000935.3_8_M.1.1,unassigned,unassigned
A7.MAA000940.3_8_M.1.1,unassigned,unassigned
A7.MAA000942.3_8_M.1.1,unassigned,unassigned
A7.MAA000944.3_9_M.1.1,unassigned,unassigned
A7.MAA000947.3_9_M.1.1,unassigned,unassigned
A7.MAA001894.3_39_F.1.1,unassigned,unassigned
A8.B003277.3_39_F.1.1,unassigned,unassigned
A8.B003290.3_38_F.1.1,unassigned,unassigned
A8.MAA000560.3_10_M.1.1,unassigned,unassigned
A8.MAA000615.3_10_M.1.1,unassigned,unassigned
A8.MAA000926.3_9_M.1.1,unassigned,unassigned
A8.MAA000928.3_9_M.1.1,unassigned,unassigned
A8.MAA000930.3_8_M.1.1,unassigned,unassigned
A8.MAA000932.3_11_M.1.1,unassigned,unassigned
A8.MAA000942.3_8_M.1.1,unassigned,unassigned
A8.MAA000944.3_9_M.1.1,unassigned,unassigned
A8.MAA001845.3_39_F.1.1,unassigned,unassigned
A8.MAA001895.3_38_F.1.1,unassigned,unassigned
A9.B003275.3_38_F.1.1,unassigned,unassigned
A9.B003290.3_38_F.1.1,unassigned,unassigned
A9.MAA000550.3_10_M.1.1,unassigned,unassigned
A9.MAA000560.3_10_M.1.1,unassigned,unassigned
A9.MAA000923.3_9_M.1.1,unassigned,unassigned
A9.MAA000930.3_8_M.1.1,unassigned,unassigned
A9.MAA000941.3_8_M.1.1,unassigned,unassigned
A9.MAA000942.3_8_M.1.1,unassigned,unassigned
A9.MAA000944.3_9_M.1.1,unassigned,unassigned
A9.MAA000947.3_9_M.1.1,unassigned,unassigned
A9.MAA001894.3_39_F.1.1,unassigned,unassigned
A9.MAA001895.3_38_F.1.1,unassigned,unassigned
B1.B003290.3_38_F.1.1,unassigned,unassigned
B1.MAA000560.3_10_M.1.1,unassigned,unassigned
B1.MAA000923.3_9_M.1.1,unassigned,unassigned
B1.MAA000930.3_8_M.1.1,unassigned,unassigned
B1.MAA000932.3_11_M.1.1,unassigned,unassigned
B1.MAA000940.3_8_M.1.1,unassigned,unassigned
B1.MAA001845.3_39_F.1.1,unassigned,unassigned
B1.MAA001894.3_39_F.1.1,unassigned,unassigned
B1.MAA001895.3_38_F.1.1,unassigned,unassigned
B10.B003275.3_38_F.1.1,unassigned,unassigned
B10.B003290.3_38_F.1.1,unassigned,unassigned
B10.MAA000553.3_10_M.1.1,unassigned,unassigned
B10.MAA000560.3_10_M.1.1,unassigned,unassigned
B10.MAA000563.3_10_M.1.1,unassigned,unassigned
B10.MAA000615.3_10_M.1.1,unassigned,unassigned
B10.MAA000902.3_11_M.1.1,unassigned,unassigned
B10.MAA000923.3_9_M.1.1,unassigned,unassigned
B10.MAA001854.3_38_F.1.1,unassigned,unassigned
B10.MAA001894.3_39_F.1.1,unassigned,unassigned
B11.B003275.3_38_F.1.1,unassigned,unassigned
B11.B003290.3_38_F.1.1,unassigned,unassigned
B11.MAA000560.3_10_M.1.1,unassigned,unassigned
B11.MAA000564.3_10_M.1.1,unassigned,unassigned
B11.MAA000581.3_10_M.1.1,unassigned,unassigned
B11.MAA000615.3_10_M.1.1,unassigned,unassigned
B11.MAA000923.3_9_M.1.1,unassigned,unassigned
B11.MAA000926.3_9_M.1.1,unassigned,unassigned
B11.MAA000932.3_11_M.1.1,unassigned,unassigned
B11.MAA000935.3_8_M.1.1,unassigned,unassigned
B11.MAA000940.3_8_M.1.1,unassigned,unassigned
B11.MAA000941.3_8_M.1.1,unassigned,unassigned
B11.MAA001845.3_39_F.1.1,unassigned,unassigned
B11.MAA001895.3_38_F.1.1,unassigned,unassigned
B12.B003275.3_38_F.1.1,unassigned,unassigned
B12.B003290.3_38_F.1.1,unassigned,unassigned
B12.B003728.3_56_F.1.1,unassigned,unassigned
B12.MAA000563.3_10_M.1.1,unassigned,unassigned
B12.MAA000564.3_10_M.1.1,unassigned,unassigned
B12.MAA000581.3_10_M.1.1,unassigned,unassigned
B12.MAA000615.3_10_M.1.1,unassigned,unassigned
B12.MAA000923.3_9_M.1.1,unassigned,unassigned
B12.MAA000926.3_9_M.1.1,unassigned,unassigned
B12.MAA000941.3_8_M.1.1,unassigned,unassigned
B12.MAA000944.3_9_M.1.1,unassigned,unassigned
B12.MAA001845.3_39_F.1.1,unassigned,unassigned
B13.B003275.3_38_F.1.1,unassigned,unassigned
B13.B003290.3_38_F.1.1,unassigned,unassigned
B13.MAA000561.3_10_M.1.1,unassigned,unassigned
B13.MAA000581.3_10_M.1.1,unassigned,unassigned
B13.MAA000615.3_10_M.1.1,unassigned,unassigned
B13.MAA000641.3_9_M.1.1,unassigned,unassigned
B13.MAA000923.3_9_M.1.1,unassigned,unassigned
B13.MAA000926.3_9_M.1.1,unassigned,unassigned
B13.MAA000928.3_9_M.1.1,unassigned,unassigned
B13.MAA000941.3_8_M.1.1,unassigned,unassigned
B14.B003275.3_38_F.1.1,unassigned,unassigned
B14.B003290.3_38_F.1.1,unassigned,unassigned
B14.MAA000581.3_10_M.1.1,unassigned,unassigned
B14.MAA000926.3_9_M.1.1,unassigned,unassigned
B14.MAA000944.3_9_M.1.1,unassigned,unassigned
B14.MAA001845.3_39_F.1.1,unassigned,unassigned
B15.B003274.3_38_F.1.1,unassigned,unassigned
B15.B003275.3_38_F.1.1,unassigned,unassigned
B15.B003290.3_38_F.1.1,unassigned,unassigned
B15.MAA000560.3_10_M.1.1,unassigned,unassigned
B15.MAA000581.3_10_M.1.1,unassigned,unassigned
B15.MAA000902.3_11_M.1.1,unassigned,unassigned
B15.MAA000926.3_9_M.1.1,unassigned,unassigned
B15.MAA000935.3_8_M.1.1,unassigned,unassigned
B15.MAA000941.3_8_M.1.1,unassigned,unassigned
B15.MAA000942.3_8_M.1.1,unassigned,unassigned
B15.MAA000944.3_9_M.1.1,unassigned,unassigned
B16.B000621.3_56_F.1.1,unassigned,unassigned
B16.B003290.3_38_F.1.1,unassigned,unassigned
B16.MAA000560.3_10_M.1.1,unassigned,unassigned
B16.MAA000561.3_10_M.1.1,unassigned,unassigned
B16.MAA000581.3_10_M.1.1,unassigned,unassigned
B16.MAA000923.3_9_M.1.1,unassigned,unassigned
B16.MAA000942.3_8_M.1.1,unassigned,unassigned
B17.B003275.3_38_F.1.1,unassigned,unassigned
B17.MAA000560.3_10_M.1.1,unassigned,unassigned
B17.MAA000561.3_10_M.1.1,unassigned,unassigned
B17.MAA000581.3_10_M.1.1,unassigned,unassigned
B17.MAA000641.3_9_M.1.1,unassigned,unassigned
B17.MAA000902.3_11_M.1.1,unassigned,unassigned
B17.MAA000926.3_9_M.1.1,unassigned,unassigned
B17.MAA000935.3_8_M.1.1,unassigned,unassigned
B17.MAA000941.3_8_M.1.1,unassigned,unassigned
B17.MAA000942.3_8_M.1.1,unassigned,unassigned
B17.MAA000944.3_9_M.1.1,unassigned,unassigned
B17.MAA001894.3_39_F.1.1,unassigned,unassigned
B18.B003275.3_38_F.1.1,unassigned,unassigned
B18.MAA000560.3_10_M.1.1,unassigned,unassigned
B18.MAA000561.3_10_M.1.1,unassigned,unassigned
B18.MAA000564.3_10_M.1.1,unassigned,unassigned
B18.MAA000581.3_10_M.1.1,unassigned,unassigned
B18.MAA000925.3_9_M.1.1,unassigned,unassigned
B18.MAA000926.3_9_M.1.1,unassigned,unassigned
B18.MAA000942.3_8_M.1.1,unassigned,unassigned
B18.MAA000944.3_9_M.1.1,unassigned,unassigned
B19.B003275.3_38_F.1.1,unassigned,unassigned
B19.B003728.3_56_F.1.1,unassigned,unassigned
B19.MAA000424.3_11_M.1.1,unassigned,unassigned
B19.MAA000550.3_10_M.1.1,unassigned,unassigned
B19.MAA000560.3_10_M.1.1,unassigned,unassigned
B19.MAA000561.3_10_M.1.1,unassigned,unassigned
B19.MAA000564.3_10_M.1.1,unassigned,unassigned
B19.MAA000581.3_10_M.1.1,unassigned,unassigned
B19.MAA000923.3_9_M.1.1,unassigned,unassigned
B19.MAA000926.3_9_M.1.1,unassigned,unassigned
B19.MAA000932.3_11_M.1.1,unassigned,unassigned
B19.MAA000935.3_8_M.1.1,unassigned,unassigned
B19.MAA000944.3_9_M.1.1,unassigned,unassigned
B19.MAA001894.3_39_F.1.1,unassigned,unassigned
B2.B003290.3_38_F.1.1,unassigned,unassigned
B2.MAA000560.3_10_M.1.1,unassigned,unassigned
B2.MAA000930.3_8_M.1.1,unassigned,unassigned
B2.MAA000932.3_11_M.1.1,unassigned,unassigned
B2.MAA000935.3_8_M.1.1,unassigned,unassigned
B2.MAA000941.3_8_M.1.1,unassigned,unassigned
B2.MAA000942.3_8_M.1.1,unassigned,unassigned
B2.MAA001854.3_38_F.1.1,unassigned,unassigned
B2.MAA001895.3_38_F.1.1,unassigned,unassigned
B20.B003274.3_38_F.1.1,unassigned,unassigned
B20.B003275.3_38_F.1.1,unassigned,unassigned
B20.B003290.3_38_F.1.1,unassigned,unassigned
B20.B003728.3_56_F.1.1,unassigned,unassigned
B20.MAA000424.3_11_M.1.1,unassigned,unassigned
B20.MAA000561.3_10_M.1.1,unassigned,unassigned
B20.MAA000564.3_10_M.1.1,unassigned,unassigned
B20.MAA000581.3_10_M.1.1,unassigned,unassigned
B20.MAA000925.3_9_M.1.1,unassigned,unassigned
B20.MAA000930.3_8_M.1.1,unassigned,unassigned
B20.MAA000932.3_11_M.1.1,unassigned,unassigned
B20.MAA000944.3_9_M.1.1,unassigned,unassigned
B20.MAA001895.3_38_F.1.1,unassigned,unassigned
B21.B003290.3_38_F.1.1,unassigned,unassigned
B21.MAA000560.3_10_M.1.1,unassigned,unassigned
B21.MAA000581.3_10_M.1.1,unassigned,unassigned
B21.MAA000925.3_9_M.1.1,unassigned,unassigned
B21.MAA000926.3_9_M.1.1,unassigned,unassigned
B21.MAA000930.3_8_M.1.1,unassigned,unassigned
B21.MAA000941.3_8_M.1.1,unassigned,unassigned
B21.MAA000944.3_9_M.1.1,unassigned,unassigned
B22.B003275.3_38_F.1.1,unassigned,unassigned
B22.B003290.3_38_F.1.1,unassigned,unassigned
B22.B003728.3_56_F.1.1,unassigned,unassigned
B22.MAA000564.3_10_M.1.1,unassigned,unassigned
B22.MAA000581.3_10_M.1.1,unassigned,unassigned
B22.MAA000925.3_9_M.1.1,unassigned,unassigned
B22.MAA000926.3_9_M.1.1,unassigned,unassigned
B22.MAA000930.3_8_M.1.1,unassigned,unassigned
B22.MAA000932.3_11_M.1.1,unassigned,unassigned
B22.MAA000935.3_8_M.1.1,unassigned,unassigned
B22.MAA000940.3_8_M.1.1,unassigned,unassigned
B22.MAA000944.3_9_M.1.1,unassigned,unassigned
B22.MAA001895.3_38_F.1.1,unassigned,unassigned
B3.MAA000550.3_10_M.1.1,unassigned,unassigned
B3.MAA000560.3_10_M.1.1,unassigned,unassigned
B3.MAA000564.3_10_M.1.1,unassigned,unassigned
B3.MAA000581.3_10_M.1.1,unassigned,unassigned
B3.MAA000930.3_8_M.1.1,unassigned,unassigned
B3.MAA000935.3_8_M.1.1,unassigned,unassigned
B3.MAA001894.3_39_F.1.1,unassigned,unassigned
B3.MAA001895.3_38_F.1.1,unassigned,unassigned
B4.B003275.3_38_F.1.1,unassigned,unassigned
B4.B003290.3_38_F.1.1,unassigned,unassigned
B4.MAA000560.3_10_M.1.1,unassigned,unassigned
B4.MAA000563.3_10_M.1.1,unassigned,unassigned
B4.MAA000615.3_10_M.1.1,unassigned,unassigned
B4.MAA000926.3_9_M.1.1,unassigned,unassigned
B4.MAA000930.3_8_M.1.1,unassigned,unassigned
B4.MAA000932.3_11_M.1.1,unassigned,unassigned
B4.MAA000935.3_8_M.1.1,unassigned,unassigned
B4.MAA000941.3_8_M.1.1,unassigned,unassigned
B4.MAA000944.3_9_M.1.1,unassigned,unassigned
B4.MAA001845.3_39_F.1.1,unassigned,unassigned
B4.MAA001894.3_39_F.1.1,unassigned,unassigned
B5.B003290.3_38_F.1.1,unassigned,unassigned
B5.MAA000560.3_10_M.1.1,unassigned,unassigned
B5.MAA000564.3_10_M.1.1,unassigned,unassigned
B5.MAA000581.3_10_M.1.1,unassigned,unassigned
B5.MAA000923.3_9_M.1.1,unassigned,unassigned
B5.MAA000926.3_9_M.1.1,unassigned,unassigned
B5.MAA000932.3_11_M.1.1,unassigned,unassigned
B5.MAA000942.3_8_M.1.1,unassigned,unassigned
B5.MAA000944.3_9_M.1.1,unassigned,unassigned
B5.MAA001894.3_39_F.1.1,unassigned,unassigned
B5.MAA001895.3_38_F.1.1,unassigned,unassigned
B6.MAA000560.3_10_M.1.1,unassigned,unassigned
B6.MAA000564.3_10_M.1.1,unassigned,unassigned
B6.MAA000581.3_10_M.1.1,unassigned,unassigned
B6.MAA000926.3_9_M.1.1,unassigned,unassigned
B6.MAA000930.3_8_M.1.1,unassigned,unassigned
B6.MAA000932.3_11_M.1.1,unassigned,unassigned
B6.MAA000941.3_8_M.1.1,unassigned,unassigned
B6.MAA000944.3_9_M.1.1,unassigned,unassigned
B6.MAA001895.3_38_F.1.1,unassigned,unassigned
B7.B003274.3_38_F.1.1,unassigned,unassigned
B7.B003277.3_39_F.1.1,unassigned,unassigned
B7.B003290.3_38_F.1.1,unassigned,unassigned
B7.MAA000560.3_10_M.1.1,unassigned,unassigned
B7.MAA000563.3_10_M.1.1,unassigned,unassigned
B7.MAA000564.3_10_M.1.1,unassigned,unassigned
B7.MAA000615.3_10_M.1.1,unassigned,unassigned
B7.MAA000926.3_9_M.1.1,unassigned,unassigned
B7.MAA000932.3_11_M.1.1,unassigned,unassigned
B7.MAA000935.3_8_M.1.1,unassigned,unassigned
B7.MAA000941.3_8_M.1.1,unassigned,unassigned
B7.MAA000942.3_8_M.1.1,unassigned,unassigned
B7.MAA000944.3_9_M.1.1,unassigned,unassigned
B7.MAA001845.3_39_F.1.1,unassigned,unassigned
B7.MAA001895.3_38_F.1.1,unassigned,unassigned
B8.B003274.3_38_F.1.1,unassigned,unassigned
B8.B003275.3_38_F.1.1,unassigned,unassigned
B8.B003290.3_38_F.1.1,unassigned,unassigned
B8.MAA000424.3_11_M.1.1,unassigned,unassigned
B8.MAA000560.3_10_M.1.1,unassigned,unassigned
B8.MAA000564.3_10_M.1.1,unassigned,unassigned
B8.MAA000615.3_10_M.1.1,unassigned,unassigned
B8.MAA000926.3_9_M.1.1,unassigned,unassigned
B8.MAA000930.3_8_M.1.1,unassigned,unassigned
B8.MAA000932.3_11_M.1.1,unassigned,unassigned
B8.MAA001854.3_38_F.1.1,unassigned,unassigned
B8.MAA001894.3_39_F.1.1,unassigned,unassigned
B8.MAA001895.3_38_F.1.1,unassigned,unassigned
B9.B003290.3_38_F.1.1,unassigned,unassigned
B9.MAA000560.3_10_M.1.1,unassigned,unassigned
B9.MAA000578.3_10_M.1.1,unassigned,unassigned
B9.MAA000615.3_10_M.1.1,unassigned,unassigned
B9.MAA000923.3_9_M.1.1,unassigned,unassigned
B9.MAA000926.3_9_M.1.1,unassigned,unassigned
B9.MAA000930.3_8_M.1.1,unassigned,unassigned
B9.MAA000932.3_11_M.1.1,unassigned,unassigned
B9.MAA000935.3_8_M.1.1,unassigned,unassigned
B9.MAA001845.3_39_F.1.1,unassigned,unassigned
B9.MAA001854.3_38_F.1.1,unassigned,unassigned
B9.MAA001894.3_39_F.1.1,unassigned,unassigned
C1.B000404.3_56_F.1.1,unassigned,unassigned
C1.B003277.3_39_F.1.1,unassigned,unassigned
C1.MAA000560.3_10_M.1.1,unassigned,unassigned
C1.MAA000563.3_10_M.1.1,unassigned,unassigned
C1.MAA000564.3_10_M.1.1,unassigned,unassigned
C1.MAA000578.3_10_M.1.1,unassigned,unassigned
C1.MAA000926.3_9_M.1.1,unassigned,unassigned
C1.MAA000930.3_8_M.1.1,unassigned,unassigned
C1.MAA000932.3_11_M.1.1,unassigned,unassigned
C1.MAA000940.3_8_M.1.1,unassigned,unassigned
