# Gene set generated on 2023-06-14T11:59:11 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop2 high (6/14/2023, 11:59:09 AM)",,Lsr,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Emcn,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Tek,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ctla2a,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Acvrl1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Palmd,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Podxl,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Sgms1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Fn1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Paqr5,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Cdh5,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Mpzl1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Kank3,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Nostrin,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Gimap6,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Prom1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Jam2,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Sema3c,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Icam2,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Sox17,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Slc38a3,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Slc7a5,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Sema7a,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Fli1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Slc22a8,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Afap1l1,
MALAT1,,Malat1,
