# Gene set generated on 2023-06-14T11:58:41 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam151b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam154b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam155a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam158a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam159b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam160a1,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam160a2,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam126a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam160b1,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam125a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam108a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam124a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam123c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam108b,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Fam134c,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi4k2b,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi4ka,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi4kb,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pias1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pias2,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pias3,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pias4,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pibf1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Picalm,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pick1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pid1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pif1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Piga,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigb,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigc,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigf,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigg,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigh,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigk,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigl,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigm,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi4k2a,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phrf1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi16,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phyhipl,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phgdh,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf8,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf7,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf6,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf5a,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf3,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf23,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf21b,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf21a,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf20l1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf20,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf2,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phf19,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phip,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phgr1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phtf1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pigo,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phxr4,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phyh,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phyhd1,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phyhip,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Pi15,
"Pop2 high (6/14/2023, 11:58:40 AM)",,Phtf2,
"Pop2 high (6/14/2023, 11:58:40 AM)",,l7Rn6,
MALAT1,,Malat1,
